6556414,http://camadanyapimalzemeleri.com/dhl,http://www.phishtank.com/phish_detail.php?phish_id=6556414,2020-05-09T14:06:55+00:00,yes,2020-05-09T14:23:02+00:00,yes,Other;;;;;;;;;;;;;;;
6556413,http://www.whatsappjoingrup.zyns.com/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556413,2020-05-09T14:06:50+00:00,yes,2020-05-09T14:21:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556412,http://www.whatsappjoingrup.zyns.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556412,2020-05-09T14:06:46+00:00,yes,2020-05-09T14:21:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556411,https://auslaufen.com/wp-activate/home/access0.php?sslchannel=true&amp;sessionid==48jwbbNid7JGL7qliVY9iVt8OY4bduD5KzEiTddPrGQdCTXIs6UNtgdMhxHZyjH0cRN18RhLIpYRtTBT,http://www.phishtank.com/phish_detail.php?phish_id=6556411,2020-05-09T14:06:40+00:00,yes,2020-05-09T14:21:57+00:00,yes,Other;;;;;;;;;;;;;;
6556410,http://3965207478e6a58f7c87af5d49a0c165.webredirect.org/6a92cc847768907d5c1967628ff40ea4/indexa.php?P=_93894575342hdfjsixaoweue5_j1489738549283781331983743fncn_Product-UserID&fy9=,http://www.phishtank.com/phish_detail.php?phish_id=6556410,2020-05-09T14:06:37+00:00,yes,2020-05-09T14:21:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556409,http://3965207478e6a58f7c87af5d49a0c165.webredirect.org/6a92cc847768907d5c1967628ff40ea4,http://www.phishtank.com/phish_detail.php?phish_id=6556409,2020-05-09T14:06:36+00:00,yes,2020-05-09T14:21:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556408,https://www.jmdpowertools.in/serviceclient/81c67c51d361635/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556408,2020-05-09T14:06:31+00:00,yes,2020-05-09T14:20:52+00:00,yes,Other;;;;;;;;;;;;;;;
6556406,https://unescoghana.org/we/onedrive/home,http://www.phishtank.com/phish_detail.php?phish_id=6556406,2020-05-09T14:06:27+00:00,yes,2020-05-09T14:20:52+00:00,yes,Other;;;;;;;;;;;;;;;
6556407,https://unescoghana.org/we/onedrive/home/,http://www.phishtank.com/phish_detail.php?phish_id=6556407,2020-05-09T14:06:27+00:00,yes,2020-05-09T14:20:52+00:00,yes,Other;;;;;;;;;;;;;;;
6556405,https://faceb0ok-securitty-dept.com/thankyou.html,http://www.phishtank.com/phish_detail.php?phish_id=6556405,2020-05-09T14:06:23+00:00,yes,2020-05-09T14:20:52+00:00,yes,Other;;;;;;;;;;;;;;;
6556404,https://paypalverifycentral.com/5cad79bb13d37d8c643ba9484434c3f7/?dispatch=4K1yQ2MmKXNgo3vBlFbGWSRaCUj3DZQHckn51owGBcSWqtXixO&email=,http://www.phishtank.com/phish_detail.php?phish_id=6556404,2020-05-09T14:06:19+00:00,yes,2020-05-09T14:20:52+00:00,yes,Other;;;;;;;;;;;;;;;
6556403,http://paypalverifycentral.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556403,2020-05-09T14:06:18+00:00,yes,2020-05-09T14:20:52+00:00,yes,Other;;;;;;;;;;;;;;;
6556402,http://microsft-suppoting.dns.army/renews/office365/,http://www.phishtank.com/phish_detail.php?phish_id=6556402,2020-05-09T14:06:14+00:00,yes,2020-05-09T14:19:47+00:00,yes,Other;;;;;;;;;;;;;;;
6556400,https://lowmanids.buzz/afrilgoci/0nfile/0nfile/oneddrive,http://www.phishtank.com/phish_detail.php?phish_id=6556400,2020-05-09T14:06:11+00:00,yes,2020-05-09T14:19:47+00:00,yes,Other;;;;;;;;;;;;;;;
6556401,https://lowmanids.buzz/afrilgoci/0nfile/0nfile/oneddrive/login-option.php?cmd=login_submit&id=c5b898b34625bbc4fe4e444de8290ffdc5b898b34625bbc4fe4e444de8290ffd&session=c5b898b34625bbc4fe4e444de8290ffdc5b898b34625bbc4fe4e444de8290ffd,http://www.phishtank.com/phish_detail.php?phish_id=6556401,2020-05-09T14:06:11+00:00,yes,2020-05-09T14:19:47+00:00,yes,Other;;;;;;;;;;;;;;;
6556399,http://denser-recognition.000webhostapp.com/BOAFULL3/1/update.php,http://www.phishtank.com/phish_detail.php?phish_id=6556399,2020-05-09T14:06:06+00:00,yes,2020-05-09T14:19:47+00:00,yes,Other;;;;;;;;;;;;;;;
6556398,http://denser-recognition.000webhostapp.com/BOAFULL3/1/update.php?login/sign-in/signOnV2Screen.go/help/faqs/log/info.htm7361696e74726574726f73746f72652e6964-7361696e74726574726f73746f72652e6964-7361696e74726574726f73746f72652e69647361696e74726574726f73746f72652e69647361696e74726574726f73746f72652e69647361696e74726574726f73746f72652e69647361696e74726574726f73746f72652e69647361696e74726574726f73746f72652e69647361696e74726574726f73746f72652e69647361696e74726574726f73746f72652e69647361696e74726574726f73746f72652e69644,http://www.phishtank.com/phish_detail.php?phish_id=6556398,2020-05-09T14:06:02+00:00,yes,2020-05-09T14:19:47+00:00,yes,Other;;;;;;;;;;;;;;;
6556397,http://denser-recognition.000webhostapp.com/BOAFULL3/1/,http://www.phishtank.com/phish_detail.php?phish_id=6556397,2020-05-09T14:05:58+00:00,yes,2020-05-09T14:18:43+00:00,yes,Other;;;;;;;;;;;;;;;
6556396,http://groupwhatsapp-bokep.viewdns.net/,http://www.phishtank.com/phish_detail.php?phish_id=6556396,2020-05-09T14:05:54+00:00,yes,2020-05-09T14:18:43+00:00,yes,Other;;;;;;;;;;;;;;;
6556395,https://pegionshamza.com/mail/surf2.php?cmd=login_submit,http://www.phishtank.com/phish_detail.php?phish_id=6556395,2020-05-09T14:05:50+00:00,yes,2020-05-09T14:18:43+00:00,yes,Other;;;;;;;;;;;;;;;
6556394,https://groupwhatsapp-bokep.viewdns.net/,http://www.phishtank.com/phish_detail.php?phish_id=6556394,2020-05-09T14:05:46+00:00,yes,2020-05-09T14:18:43+00:00,yes,Other;;;;;;;;;;;;;;;
6556392,https://www.jmdpowertools.in/serviceclient/f85a079ac1aa610/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556392,2020-05-09T14:05:42+00:00,yes,2020-05-09T14:18:43+00:00,yes,Other;;;;;;;;;;;;;;;
6556391,https://www.jmdpowertools.in/serviceclient/dc7a7edb6d2f4c0/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556391,2020-05-09T14:05:37+00:00,yes,2020-05-09T14:18:43+00:00,yes,Other;;;;;;;;;;;;;;;
6556390,http://touchgoldracing.com/1/verification.php,http://www.phishtank.com/phish_detail.php?phish_id=6556390,2020-05-09T14:05:33+00:00,yes,2020-05-09T14:17:39+00:00,yes,Other;;;;;;;;;;;;;;;
6556389,https://www.jmdpowertools.in/serviceclient/ba924f8c55b8109/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556389,2020-05-09T14:05:27+00:00,yes,2020-05-09T14:17:39+00:00,yes,Other;;;;;;;;;;;;;;;
6556387,http://maciel.med.br/wp-content/plugins/form/,http://www.phishtank.com/phish_detail.php?phish_id=6556387,2020-05-09T14:05:23+00:00,yes,2020-05-09T14:17:39+00:00,yes,Other;;;;;;;;;;;;;;;
6556388,http://www.maciel.med.br/wp-content/plugins/form/,http://www.phishtank.com/phish_detail.php?phish_id=6556388,2020-05-09T14:05:23+00:00,yes,2020-05-09T14:17:39+00:00,yes,Other;;;;;;;;;;;;;;;
6556386,https://pegionshamza.com/mail/surf3.php,http://www.phishtank.com/phish_detail.php?phish_id=6556386,2020-05-09T14:05:15+00:00,yes,2020-05-09T14:17:39+00:00,yes,Other;;;;;;;;;;;;;;;
6556385,http://equinnoschcap.com/construct/construction/corp/,http://www.phishtank.com/phish_detail.php?phish_id=6556385,2020-05-09T14:05:12+00:00,yes,2020-05-09T14:16:34+00:00,yes,Other;;;;;;;;;;;;;;;
6556384,http://jlgraphic.fr/js/wepmail00/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=NjEwMTg0MzI=NjEwMTg0MzI=&session=NjEwMTg0MzI=NjEwMTg0MzI=,http://www.phishtank.com/phish_detail.php?phish_id=6556384,2020-05-09T14:05:08+00:00,yes,2020-05-09T14:16:34+00:00,yes,Other;;;;;;;;;;;;;;;
6556383,http://jlgraphic.fr/js/wepmail00,http://www.phishtank.com/phish_detail.php?phish_id=6556383,2020-05-09T14:05:07+00:00,yes,2020-05-09T14:16:34+00:00,yes,Other;;;;;;;;;;;;;;;
6556382,https://www.jmdpowertools.in/serviceclient/2b459abe5be0a8e/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556382,2020-05-09T14:05:01+00:00,yes,2020-05-09T14:16:34+00:00,yes,Other;;;;;;;;;;;;;;;
6556381,http://u718633rwt.ha004.t.justns.ru/SG/allo/prin/,http://www.phishtank.com/phish_detail.php?phish_id=6556381,2020-05-09T14:04:57+00:00,yes,2020-05-09T14:16:34+00:00,yes,Other;;;;;;;;;;;;;;;
6556380,http://microsoft-adminer.dns.army/renews/office365/,http://www.phishtank.com/phish_detail.php?phish_id=6556380,2020-05-09T14:04:53+00:00,yes,2020-05-09T14:16:34+00:00,yes,Other;;;;;;;;;;;;;;;
6556379,http://aurapropaganda.com/js/jPlayer/add-on/update/chaseonline/update.profile.php,http://www.phishtank.com/phish_detail.php?phish_id=6556379,2020-05-09T14:04:49+00:00,yes,2020-05-09T14:15:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556378,https://www.maximizedwebsites.com/01/wp-includes/review/excelz/bizmail.php,http://www.phishtank.com/phish_detail.php?phish_id=6556378,2020-05-09T14:04:45+00:00,yes,2020-05-09T14:15:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556377,https://www.heeressport.at/Info/myaccount/signin/?country.x=US&locale.x=en_US,http://www.phishtank.com/phish_detail.php?phish_id=6556377,2020-05-09T14:04:42+00:00,yes,2020-05-09T14:15:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556376,http://www.heeressport.at/Info/,http://www.phishtank.com/phish_detail.php?phish_id=6556376,2020-05-09T14:04:40+00:00,yes,2020-05-09T14:15:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556375,http://espaceclientv1.fr/Notice/orange/customer_center/customer-IDPP00C423/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556375,2020-05-09T14:04:36+00:00,yes,2020-05-09T14:15:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556374,http://espaceclientv1.fr/Notice/orange/customer_center/customer-IDPP00C297/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556374,2020-05-09T14:04:32+00:00,yes,2020-05-09T14:14:22+00:00,yes,Other;;;;;;;;;;;;;;;
6556373,http://xfile-document2020.misconfused.org/,http://www.phishtank.com/phish_detail.php?phish_id=6556373,2020-05-09T14:04:29+00:00,yes,2020-05-09T14:14:22+00:00,yes,Other;;;;;;;;;;;;;;;
6556372,https://xfile-document2020.misconfused.org/,http://www.phishtank.com/phish_detail.php?phish_id=6556372,2020-05-09T14:04:25+00:00,yes,2020-05-09T14:14:22+00:00,yes,Other;;;;;;;;;;;;;;;
6556370,https://acct-scsouthmountain-inv.org/adobe/pdf/authentication,http://www.phishtank.com/phish_detail.php?phish_id=6556370,2020-05-09T14:04:21+00:00,yes,2020-05-09T14:14:22+00:00,yes,Other;;;;;;;;;;;;;;;
6556371,https://acct-scsouthmountain-inv.org/adobe/pdf/authentication/,http://www.phishtank.com/phish_detail.php?phish_id=6556371,2020-05-09T14:04:21+00:00,yes,2020-05-09T14:14:22+00:00,yes,Other;;;;;;;;;;;;;;;
6556368,http://yourecofamily.com/mnbvcx,http://www.phishtank.com/phish_detail.php?phish_id=6556368,2020-05-09T14:04:17+00:00,yes,2020-05-09T14:13:17+00:00,yes,Other;;;;;;;;;;;;;;;
6556369,http://yourecofamily.com/mnbvcx/login.php?cmd=login_submit&id=b6800f763a6683cfb6e59432b694975cb6800f763a6683cfb6e59432b694975c&session=b6800f763a6683cfb6e59432b694975cb6800f763a6683cfb6e59432b694975c,http://www.phishtank.com/phish_detail.php?phish_id=6556369,2020-05-09T14:04:17+00:00,yes,2020-05-09T14:14:22+00:00,yes,Other;;;;;;;;;;;;;;;
6556366,http://serviceenligneverificationbp.com/moncompte,http://www.phishtank.com/phish_detail.php?phish_id=6556366,2020-05-09T14:04:13+00:00,yes,2020-05-09T14:13:17+00:00,yes,Other;;;;;;;;;;;;;;;
6556367,https://serviceenligneverificationbp.com/moncompte/8a2ed/,http://www.phishtank.com/phish_detail.php?phish_id=6556367,2020-05-09T14:04:13+00:00,yes,2020-05-09T14:13:17+00:00,yes,Other;;;;;;;;;;;;;;;
6556365,http://venturegroupit.com/vankeowin.com/405531e6b5b414e1484f42060811911f/sec.php?email=,http://www.phishtank.com/phish_detail.php?phish_id=6556365,2020-05-09T14:04:09+00:00,yes,2020-05-09T14:13:17+00:00,yes,Other;;;;;;;;;;;;;;;
6556363,https://acct-piedmontcancerinstitute-inv.com/adobe/pdf/authentication,http://www.phishtank.com/phish_detail.php?phish_id=6556363,2020-05-09T14:04:05+00:00,yes,2020-05-09T14:12:13+00:00,yes,Other;;;;;;;;;;;;;;;
6556364,https://acct-piedmontcancerinstitute-inv.com/adobe/pdf/authentication/,http://www.phishtank.com/phish_detail.php?phish_id=6556364,2020-05-09T14:04:05+00:00,yes,2020-05-09T14:13:17+00:00,yes,Other;;;;;;;;;;;;;;;
6556362,http://live-microsoft.dns.army/renews/office365/,http://www.phishtank.com/phish_detail.php?phish_id=6556362,2020-05-09T14:04:00+00:00,yes,2020-05-09T14:12:13+00:00,yes,Other;;;;;;;;;;;;;;;
6556361,https://www.u708953pu8.ha004.t.justns.ru/8ed4f/index2.html,http://www.phishtank.com/phish_detail.php?phish_id=6556361,2020-05-09T14:03:55+00:00,yes,2020-05-09T14:12:13+00:00,yes,Other;;;;;;;;;;;;;;;
6556360,https://www.u708953pu8.ha004.t.justns.ru/8ed4f/,http://www.phishtank.com/phish_detail.php?phish_id=6556360,2020-05-09T14:03:50+00:00,yes,2020-05-09T14:12:13+00:00,yes,Other;;;;;;;;;;;;;;;
6556358,http://104.168.211.161/banks/Desjardins/9a44d8385b909f24bb8b763baaa59da8,http://www.phishtank.com/phish_detail.php?phish_id=6556358,2020-05-09T14:03:47+00:00,yes,2020-05-09T14:11:08+00:00,yes,Other;;;;;;;;;;;;;;;
6556359,http://104.168.211.161/banks/Desjardins/9a44d8385b909f24bb8b763baaa59da8/,http://www.phishtank.com/phish_detail.php?phish_id=6556359,2020-05-09T14:03:47+00:00,yes,2020-05-09T14:12:13+00:00,yes,Other;;;;;;;;;;;;;;;
6556357,http://online-microsofts.dns.navy/renews/office365/,http://www.phishtank.com/phish_detail.php?phish_id=6556357,2020-05-09T14:03:42+00:00,yes,2020-05-09T14:11:08+00:00,yes,Other;;;;;;;;;;;;;;;
6556356,http://shopbundlebee.com/ch/e7b9f2607e023986f2b75a6b5414edab/verification-card.php?cmd=_account-details,http://www.phishtank.com/phish_detail.php?phish_id=6556356,2020-05-09T14:03:39+00:00,yes,2020-05-09T14:11:08+00:00,yes,Other;;;;;;;;;;;;;;;
6556354,http://www.zonsa.biz/72f60f745b92283b4bf0a9b33845dc8f/_warning,http://www.phishtank.com/phish_detail.php?phish_id=6556354,2020-05-09T14:03:35+00:00,yes,2020-05-09T14:10:02+00:00,yes,Other;;;;;;;;;;;;;;;
6556355,http://www.zonsa.biz/72f60f745b92283b4bf0a9b33845dc8f/_warning/,http://www.phishtank.com/phish_detail.php?phish_id=6556355,2020-05-09T14:03:35+00:00,yes,2020-05-09T14:11:08+00:00,yes,Other;;;;;;;;;;;;;;;
6556353,http://whatsappnew.ooguy.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556353,2020-05-09T14:03:31+00:00,yes,2020-05-09T14:10:02+00:00,yes,Other;;;;;;;;;;;;;;;
6556351,http://anniephan.us/sydney/systems,http://www.phishtank.com/phish_detail.php?phish_id=6556351,2020-05-09T14:03:27+00:00,yes,2020-05-09T14:10:03+00:00,yes,Other;;;;;;;;;;;;;;;
6556352,http://anniephan.us/sydney/systems/,http://www.phishtank.com/phish_detail.php?phish_id=6556352,2020-05-09T14:03:27+00:00,yes,2020-05-09T14:10:03+00:00,yes,Other;;;;;;;;;;;;;;;
6556349,https://pennysolvers.co.uk/.LA/auth-cc.php?i=AAMkADcyMWNlOGU4LTA1MTctNGU5NC04NmVhLTM2ZjY2MWQ1ODUyZQAuAAAAAACPL3Vd8cnLS4/rNHDvh%20urAQDLxtTRqKyYQrNPEBhBv0F3AAAMdHa7AAA_938945743421MTctNGU5NC04NmVhLTM2ZjY2MW1MTctNGU5NC04NmVhLTM2ZjY2MW,http://www.phishtank.com/phish_detail.php?phish_id=6556349,2020-05-09T14:03:22+00:00,yes,2020-05-09T14:08:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556348,https://pennysolvers.co.uk/.LA/verify.php?SDAN=MSs22djpHh2DSWF5LcCk6zGJIvbAAMkADcyMWNlOGU4LTA1MTctNGU5NC04NmVhLTM2ZjY2MWQ1ODUyZQAuAAAAAACPL3Vd8cnLS4/rNHDvh%20urAQDLxtTRqKyYQrNPEBhBv0F3AAAMdHa7AAA_938945743421MTctNGU5NC04NmVhLTM2ZjY2MW1MTctNGU5NC04NmVhLTM2ZjY2MW,http://www.phishtank.com/phish_detail.php?phish_id=6556348,2020-05-09T14:03:18+00:00,yes,2020-05-09T14:08:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556347,https://pennysolvers.co.uk/.LA/identify.php?i=AAMkADcyMWNlOGU4LTA1MTctNGU5NC04NmVhLTM2ZjY2MWQ1ODUyZQAuAAAAAACPL3Vd8cnLS4/rNHDvh%20urAQDLxtTRqKyYQrNPEBhBv0F3AAAMdHa7AAA_938945743421MTctNGU5NC04NmVhLTM2ZjY2MW1MTctNGU5NC04NmVhLTM2ZjY2MW,http://www.phishtank.com/phish_detail.php?phish_id=6556347,2020-05-09T14:03:13+00:00,yes,2020-05-09T14:08:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556346,https://pennysolvers.co.uk/.LA/auth-sec.php?t=AAMkADcyMWNlOGU4LTA1MTctNGU5NC04NmVhLTM2ZjY2MWQ1ODUyZQAuAAAAAACPL3Vd8cnLS4/rNHDvh%20urAQDLxtTRqKyYQrNPEBhBv0F3AAAMdHa7AAA_938945743421MTctNGU5NC04NmVhLTM2ZjY2MW1MTctNGU5NC04NmVhLTM2ZjY2MW_j1489738549283781331983743fncn,http://www.phishtank.com/phish_detail.php?phish_id=6556346,2020-05-09T14:03:08+00:00,yes,2020-05-09T14:08:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556343,https://pennysolvers.co.uk/.LA/adapter2adapter.ping.html?SDAN=MSs22djpHh2DSWF5LcCk6zGJIvbAAMkADcyMWNlOGU4LTA1MTctNGU5NC04NmVhLTM2ZjY2MWQ1ODUyZQAuAAAAAACPL3Vd8cnLS4/rNHDvh%20urAQDLxtTRqKyYQrNPEBhBv0F3AAAMdHa7AAA_938945743421MTctNGU5NC04NmVhLTM2ZjY2MW1MTctNGU5NC04NmVhLTM2ZjY2MW,http://www.phishtank.com/phish_detail.php?phish_id=6556343,2020-05-09T14:03:03+00:00,yes,2020-05-09T14:08:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556342,https://www.momos-ambachtelijkeijs.nl/https/52.91.197.835308/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6556342,2020-05-09T14:02:58+00:00,yes,2020-05-09T14:07:51+00:00,yes,Other;;;;;;;;;;;;;;;
6556341,http://recovery-support.u718573rwk.ha004.t.justns.ru/b1b0432ceafb0ce714426e9114852ac7/,http://www.phishtank.com/phish_detail.php?phish_id=6556341,2020-05-09T14:02:53+00:00,yes,2020-05-09T14:07:51+00:00,yes,Other;;;;;;;;;;;;;;;
6556340,https://www.xn--fhrerscheinmpuhaben-59b.com/chasonline-smap-092/JPMorganChaseOnline01/,http://www.phishtank.com/phish_detail.php?phish_id=6556340,2020-05-09T14:02:49+00:00,yes,2020-05-09T14:07:51+00:00,yes,Other;;;;;;;;;;;;;;;
6556339,http://espaceclientv1.fr/Notice/orange/customer_center/customer-IDPP00C452/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556339,2020-05-09T14:02:45+00:00,yes,2020-05-09T14:07:51+00:00,yes,Other;;;;;;;;;;;;;;;
6556338,https://luckypetshouse.com/webapps/cd916/home,http://www.phishtank.com/phish_detail.php?phish_id=6556338,2020-05-09T14:02:41+00:00,yes,2020-05-09T16:47:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556337,http://luckypetshouse.com/webapps/cd916/home,http://www.phishtank.com/phish_detail.php?phish_id=6556337,2020-05-09T14:02:35+00:00,yes,2020-05-09T16:47:29+00:00,yes,Other;;;;;;;;;;;;;;;
6556336,http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=848d02d0d2c30e6b99b106593506d8fd,http://www.phishtank.com/phish_detail.php?phish_id=6556336,2020-05-09T14:02:30+00:00,yes,2020-05-09T14:07:51+00:00,yes,Other;;;;;;;;;;;;;;;
6556334,http://standbyyoucoaching.com/wp-content/wetransfer/wt/wt/sign-in,http://www.phishtank.com/phish_detail.php?phish_id=6556334,2020-05-09T14:02:27+00:00,yes,2020-05-09T14:06:45+00:00,yes,Other;;;;;;;;;;;;;;;
6556335,http://standbyyoucoaching.com/wp-content/wetransfer/wt/wt/sign-in/,http://www.phishtank.com/phish_detail.php?phish_id=6556335,2020-05-09T14:02:27+00:00,yes,2020-05-09T14:06:45+00:00,yes,Other;;;;;;;;;;;;;;;
6556332,http://sparkpassedecom.com/telecome,http://www.phishtank.com/phish_detail.php?phish_id=6556332,2020-05-09T14:02:23+00:00,yes,2020-05-09T14:06:45+00:00,yes,Other;;;;;;;;;;;;;;;
6556333,http://sparkpassedecom.com/telecome/6313d4b7073b1814/?id=896218762781ZZ190Z901Z109,http://www.phishtank.com/phish_detail.php?phish_id=6556333,2020-05-09T14:02:23+00:00,yes,2020-05-09T14:06:45+00:00,yes,Other;;;;;;;;;;;;;;;
6556330,http://eischool.com.ng/sxa/xxx/dfs/dashboard.php,http://www.phishtank.com/phish_detail.php?phish_id=6556330,2020-05-09T14:02:11+00:00,yes,2020-05-09T14:06:45+00:00,yes,Other;;;;;;;;;;;;;;;
6556329,http://krutiznaspb.ru/wp-content/uploads/2020/03/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556329,2020-05-09T14:02:07+00:00,yes,2020-05-09T14:05:38+00:00,yes,Other;;;;;;;;;;;;;;;
6556328,https://auslaufen.com/wp-activate/home/access0.php?sslchannel=true&amp;sessionid==afoE2LbO7u9XIyGbY2KaEXqjGWzQ1F0kDixKdUCclFq4ZmZ8A2w5IwOkrMMPWBtWuRIx5LxEP3jUy8HZ,http://www.phishtank.com/phish_detail.php?phish_id=6556328,2020-05-09T14:02:02+00:00,yes,2020-05-09T14:05:38+00:00,yes,Other;;;;;;;;;;;;;;
6556327,https://auslaufen.com/wp-activate/home/access1.php?sslchannel=true&amp;sessionid==qOkDqAMWR4tdAQ24S5SymJFUQkMZ0NrBa752nBt2Pn2yU0NEaHbiCkqwJCyxGwKvBvPBPe8Z50josHO2,http://www.phishtank.com/phish_detail.php?phish_id=6556327,2020-05-09T14:01:56+00:00,yes,2020-05-09T14:05:38+00:00,yes,Other;;;;;;;;;;;;;;
6556325,http://registrobnwebplataforma.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556325,2020-05-09T14:01:52+00:00,yes,2020-05-09T14:05:38+00:00,yes,Other;;;;;;;;;;;;;;;
6556326,http://registrobnwebplataforma.com/BNWeb/lnicio/,http://www.phishtank.com/phish_detail.php?phish_id=6556326,2020-05-09T14:01:52+00:00,yes,2020-05-09T14:05:38+00:00,yes,Other;;;;;;;;;;;;;;;
6556324,https://kalayekhabeyas.ir/wp-includes/js/jquery/ui/x1x/v2/fb3d31142472bef/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556324,2020-05-09T14:01:43+00:00,yes,2020-05-09T14:05:38+00:00,yes,Other;;;;;;;;;;;;;;;
6556323,https://kalayekhabeyas.ir/wp-includes/js/jquery/ui/x1x/v2/a46908d3a89dfa1/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556323,2020-05-09T14:01:34+00:00,yes,2020-05-09T14:04:24+00:00,yes,Other;;;;;;;;;;;;;;;
6556322,https://www.jmdpowertools.in/serviceclient/81c67c51d361635/failed_login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556322,2020-05-09T14:01:29+00:00,yes,2020-05-09T14:04:24+00:00,yes,Other;;;;;;;;;;;;;;;
6556321,https://www.jmdpowertools.in/serviceclient/417250107752882/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556321,2020-05-09T14:01:24+00:00,yes,2020-05-09T14:04:24+00:00,yes,Other;;;;;;;;;;;;;;;
6556320,https://dataavenue.net/Sign_p.html?,http://www.phishtank.com/phish_detail.php?phish_id=6556320,2020-05-09T14:01:20+00:00,yes,2020-05-09T14:04:24+00:00,yes,Other;;;;;;;;;;;;;;;
6556318,https://1drvcloud.dnsabr.com/Home,http://www.phishtank.com/phish_detail.php?phish_id=6556318,2020-05-09T14:01:16+00:00,yes,2020-05-09T14:03:16+00:00,yes,Other;;;;;;;;;;;;;;;
6556319,https://1drvcloud.dnsabr.com/Home/,http://www.phishtank.com/phish_detail.php?phish_id=6556319,2020-05-09T14:01:16+00:00,yes,2020-05-09T14:04:24+00:00,yes,Other;;;;;;;;;;;;;;;
6556317,https://www.jmdpowertools.in/serviceclient/417f22e6738cd45/login.php?,http://www.phishtank.com/phish_detail.php?phish_id=6556317,2020-05-09T14:01:12+00:00,yes,2020-05-09T14:03:16+00:00,yes,Other;;;;;;;;;;;;;;;
6556316,https://plattformno1.com/css/Supports2az2saz,http://www.phishtank.com/phish_detail.php?phish_id=6556316,2020-05-09T14:01:07+00:00,yes,2020-05-09T14:03:17+00:00,yes,Other;;;;;;;;;;;;;;;
6556315,https://www.jmdpowertools.in/serviceclient/bbcf6e7b1240351/login.php#signin,http://www.phishtank.com/phish_detail.php?phish_id=6556315,2020-05-09T14:01:02+00:00,yes,2020-05-09T14:03:17+00:00,yes,Other;;;;;;;;;;;;;;;
6556314,https://www.jmdpowertools.in/serviceclient/046adc22e70a59e/login.php?,http://www.phishtank.com/phish_detail.php?phish_id=6556314,2020-05-09T14:00:54+00:00,yes,2020-05-09T14:02:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556313,https://www.jmdpowertools.in/serviceclient/74f1b3035eacbe4/login.php?,http://www.phishtank.com/phish_detail.php?phish_id=6556313,2020-05-09T14:00:48+00:00,yes,2020-05-09T14:02:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556312,http://venturegroupit.com/vankeowin.com/9e1dddbb464eeab398289e856559b95d/sec.php?email=,http://www.phishtank.com/phish_detail.php?phish_id=6556312,2020-05-09T14:00:44+00:00,yes,2020-05-09T14:02:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556310,http://billing.secure-verify-account.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6556310,2020-05-09T14:00:40+00:00,yes,2020-05-09T14:02:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556311,https://billing.secure-verify-account.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6556311,2020-05-09T14:00:40+00:00,yes,2020-05-09T14:02:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556308,https://pogodaanuluj.net/Ly59ZMyK/hrwCZxL,http://www.phishtank.com/phish_detail.php?phish_id=6556308,2020-05-09T13:59:15+00:00,yes,2020-05-09T16:55:59+00:00,yes,Other;;;;;;;;;;;;;;;
